co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
9.5119,3.786840E+02,3.904690E+02,3.847840E+02,3.913400E+02,3.740530E+02,3.652990E+02,3.941600E+02,3.912090E+02,3.972010E+02,3.813950E+02,3.700890E+02,4.073570E+02,4.081890E+02,3.538210E+02,4.202810E+02,3.798740E+02,3.924230E+02,3.897110E+02,3.600980E+02,3.921380E+02,3.760810E+02,3.926110E+02,3.934310E+02,3.856050E+02,4.197060E+02,3.904290E+02,3.970870E+02,3.964550E+02,3.974750E+02,3.899620E+02,3.982950E+02,3.952820E+02,3.983120E+02,3.676340E+02,4.113900E+02,3.887830E+02,3.906970E+02,3.801250E+02,4.033020E+02,3.695190E+02,3.848240E+02,4.080580E+02,3.982670E+02,3.945980E+02,3.913350E+02,3.872450E+02,3.975200E+02,3.958860E+02,3.980390E+02,3.857470E+02,3.928840E+02,3.786380E+02,4.115950E+02,3.876210E+02,3.824210E+02,3.903890E+02,3.984030E+02,3.804330E+02,3.806320E+02,3.884010E+02,4.317530E+02,3.525850E+02,4.014510E+02,3.921830E+02,3.838440E+02,3.908680E+02,3.819310E+02,3.787690E+02,3.754370E+02,4.141070E+02,3.613740E+02,3.714220E+02,3.894150E+02,3.995080E+02,4.270370E+02,4.108770E+02,4.028690E+02,3.766730E+02,3.870110E+02,3.843970E+02,3.420480E+02,4.422900E+02,3.901900E+02
11.0038,3.784600E+02,3.913210E+02,3.848790E+02,3.929220E+02,3.736750E+02,3.652850E+02,3.947220E+02,3.913330E+02,3.975190E+02,3.807440E+02,3.704520E+02,4.077480E+02,4.087850E+02,3.539510E+02,4.204670E+02,3.799180E+02,3.936170E+02,3.895100E+02,3.603700E+02,3.921700E+02,3.754470E+02,3.930700E+02,3.938220E+02,3.863380E+02,4.203420E+02,3.912190E+02,3.972850E+02,3.971770E+02,3.978890E+02,3.900170E+02,3.982480E+02,3.951430E+02,3.981680E+02,3.671940E+02,4.125500E+02,3.890770E+02,3.908710E+02,3.799010E+02,4.039320E+02,3.701210E+02,3.846690E+02,4.098220E+02,3.984870E+02,3.958330E+02,3.914870E+02,3.872660E+02,3.983270E+02,3.962540E+02,3.989600E+02,3.857220E+02,3.936170E+02,3.787390E+02,4.120600E+02,3.884790E+02,3.819690E+02,3.904610E+02,4.000020E+02,3.805280E+02,3.809950E+02,3.879840E+02,4.314610E+02,3.527200E+02,4.014430E+02,3.928480E+02,3.843780E+02,3.915950E+02,3.816550E+02,3.794450E+02,3.757320E+02,4.147030E+02,3.611270E+02,3.693750E+02,3.889120E+02,3.992730E+02,4.272630E+02,4.108980E+02,4.032370E+02,3.772070E+02,3.869240E+02,3.839220E+02,3.421830E+02,4.419980E+02,3.904340E+02
12.6492,3.781540E+02,3.921150E+02,3.849490E+02,3.941710E+02,3.733010E+02,3.652640E+02,3.953900E+02,3.912380E+02,3.976230E+02,3.800680E+02,3.708580E+02,4.079890E+02,4.094020E+02,3.541170E+02,4.206230E+02,3.799370E+02,3.946780E+02,3.890960E+02,3.606620E+02,3.921950E+02,3.748280E+02,3.934930E+02,3.940690E+02,3.868800E+02,4.208280E+02,3.923260E+02,3.974010E+02,3.976400E+02,3.987850E+02,3.901100E+02,3.978390E+02,3.949120E+02,3.979470E+02,3.669560E+02,4.134180E+02,3.893640E+02,3.911470E+02,3.793450E+02,4.044070E+02,3.706750E+02,3.842490E+02,4.114130E+02,3.982440E+02,3.967510E+02,3.916650E+02,3.872510E+02,3.988820E+02,3.965460E+02,3.996850E+02,3.856560E+02,3.941480E+02,3.788950E+02,4.122560E+02,3.890280E+02,3.814690E+02,3.907930E+02,4.014280E+02,3.805810E+02,3.812010E+02,3.875520E+02,4.312120E+02,3.528530E+02,4.014620E+02,3.933790E+02,3.848070E+02,3.921320E+02,3.813270E+02,3.801140E+02,3.757160E+02,4.149160E+02,3.609070E+02,3.669620E+02,3.878030E+02,3.990410E+02,4.275040E+02,4.108600E+02,4.036320E+02,3.777210E+02,3.866180E+02,3.833940E+02,3.423150E+02,4.417490E+02,3.905890E+02
14.4559,3.777340E+02,3.925320E+02,3.849850E+02,3.952600E+02,3.729320E+02,3.652770E+02,3.956420E+02,3.909880E+02,3.974190E+02,3.792550E+02,3.712970E+02,4.079560E+02,4.099330E+02,3.543240E+02,4.205670E+02,3.799610E+02,3.950040E+02,3.884360E+02,3.609140E+02,3.922410E+02,3.744300E+02,3.938250E+02,3.938130E+02,3.871040E+02,4.211480E+02,3.936420E+02,3.973510E+02,3.977890E+02,4.005290E+02,3.904190E+02,3.968210E+02,3.945030E+02,3.975730E+02,3.671050E+02,4.134130E+02,3.895410E+02,3.914100E+02,3.785940E+02,4.047040E+02,3.710580E+02,3.837430E+02,4.124900E+02,3.978350E+02,3.970430E+02,3.918080E+02,3.872570E+02,3.993210E+02,3.967470E+02,4.004490E+02,3.856910E+02,3.943320E+02,3.792890E+02,4.119040E+02,3.892400E+02,3.809120E+02,3.915350E+02,4.026760E+02,3.805650E+02,3.813110E+02,3.872180E+02,4.311790E+02,3.529170E+02,4.016050E+02,3.937280E+02,3.851100E+02,3.923840E+02,3.810260E+02,3.805650E+02,3.753130E+02,4.144720E+02,3.607200E+02,3.647070E+02,3.853040E+02,3.988090E+02,4.277380E+02,4.107760E+02,4.039460E+02,3.780530E+02,3.858960E+02,3.828200E+02,3.423790E+02,4.417160E+02,3.906090E+02
16.4318,3.772190E+02,3.925410E+02,3.849710E+02,3.963180E+02,3.724060E+02,3.652410E+02,3.955030E+02,3.907700E+02,3.970010E+02,3.783240E+02,3.715970E+02,4.079320E+02,4.101470E+02,3.545100E+02,4.205200E+02,3.799360E+02,3.949790E+02,3.878480E+02,3.608260E+02,3.918520E+02,3.740640E+02,3.941760E+02,3.936460E+02,3.874600E+02,4.215510E+02,3.950470E+02,3.972460E+02,3.977360E+02,4.021560E+02,3.905480E+02,3.953780E+02,3.939540E+02,3.970580E+02,3.672230E+02,4.129270E+02,3.894710E+02,3.914250E+02,3.782620E+02,4.050610E+02,3.712440E+02,3.831600E+02,4.132230E+02,3.970870E+02,3.972180E+02,3.918240E+02,3.872270E+02,3.997010E+02,3.968250E+02,4.013530E+02,3.858830E+02,3.946540E+02,3.796860E+02,4.112750E+02,3.892600E+02,3.802780E+02,3.920630E+02,4.036540E+02,3.804490E+02,3.811780E+02,3.869480E+02,4.313990E+02,3.529030E+02,4.016720E+02,3.942330E+02,3.852730E+02,3.927800E+02,3.807910E+02,3.807050E+02,3.748550E+02,4.137810E+02,3.604560E+02,3.631050E+02,3.825450E+02,3.985220E+02,4.277420E+02,4.106200E+02,4.041210E+02,3.781650E+02,3.853470E+02,3.821750E+02,3.423660E+02,4.419360E+02,3.905430E+02
18.5847,3.766370E+02,3.922600E+02,3.849300E+02,3.973930E+02,3.717550E+02,3.651710E+02,3.950860E+02,3.905570E+02,3.964190E+02,3.772860E+02,3.718180E+02,4.079130E+02,4.101400E+02,3.546900E+02,4.204670E+02,3.798720E+02,3.947040E+02,3.872940E+02,3.605000E+02,3.911440E+02,3.737090E+02,3.945560E+02,3.935250E+02,3.879200E+02,4.220220E+02,3.965550E+02,3.971080E+02,3.975350E+02,4.037490E+02,3.905520E+02,3.935880E+02,3.932800E+02,3.964300E+02,3.673180E+02,4.120820E+02,3.892300E+02,3.912690E+02,3.782200E+02,4.054690E+02,3.713000E+02,3.824980E+02,4.137400E+02,3.960710E+02,3.973180E+02,3.917480E+02,3.871680E+02,4.000470E+02,3.968230E+02,4.023760E+02,3.861890E+02,3.950800E+02,3.801000E+02,4.104250E+02,3.891450E+02,3.795640E+02,3.924430E+02,4.044730E+02,3.802650E+02,3.808740E+02,3.867130E+02,4.317960E+02,3.528390E+02,4.016820E+02,3.948640E+02,3.853400E+02,3.932910E+02,3.805840E+02,3.806290E+02,3.743410E+02,4.129020E+02,3.601300E+02,3.619070E+02,3.795240E+02,3.981960E+02,4.275810E+02,4.104190E+02,4.042050E+02,3.781290E+02,3.849070E+02,3.814550E+02,3.423020E+02,4.423330E+02,3.904130E+02
20.9224,3.761000E+02,3.920940E+02,3.848430E+02,3.975220E+02,3.710190E+02,3.650550E+02,3.954090E+02,3.904590E+02,3.960300E+02,3.763960E+02,3.717080E+02,4.077980E+02,4.098080E+02,3.549570E+02,4.207160E+02,3.797450E+02,3.944460E+02,3.874630E+02,3.598660E+02,3.906190E+02,3.733540E+02,3.955230E+02,3.935460E+02,3.891090E+02,4.228180E+02,3.989060E+02,3.971060E+02,3.971290E+02,4.045570E+02,3.906130E+02,3.921280E+02,3.927660E+02,3.960240E+02,3.674820E+02,4.116480E+02,3.887560E+02,3.910060E+02,3.777800E+02,4.061970E+02,3.710020E+02,3.823540E+02,4.141710E+02,3.947600E+02,3.977100E+02,3.915760E+02,3.870640E+02,4.005350E+02,3.965880E+02,4.031500E+02,3.864210E+02,3.962630E+02,3.801040E+02,4.094440E+02,3.887500E+02,3.789930E+02,3.927430E+02,4.046530E+02,3.800580E+02,3.804460E+02,3.867170E+02,4.324670E+02,3.526720E+02,4.019360E+02,3.960070E+02,3.850590E+02,3.945150E+02,3.802410E+02,3.802520E+02,3.740210E+02,4.118760E+02,3.598830E+02,3.611710E+02,3.779620E+02,3.979380E+02,4.274370E+02,4.102240E+02,4.041750E+02,3.778940E+02,3.848600E+02,3.808100E+02,3.421350E+02,4.430040E+02,3.903480E+02
23.4526,3.755350E+02,3.919560E+02,3.847620E+02,3.975210E+02,3.702320E+02,3.649290E+02,3.959200E+02,3.903840E+02,3.956810E+02,3.754720E+02,3.715360E+02,4.076590E+02,4.094140E+02,3.552570E+02,4.210330E+02,3.796010E+02,3.941720E+02,3.877980E+02,3.591590E+02,3.900700E+02,3.729940E+02,3.966150E+02,3.935960E+02,3.905090E+02,4.237160E+02,4.014910E+02,3.971330E+02,3.966550E+02,4.052790E+02,3.906970E+02,3.906860E+02,3.922630E+02,3.956410E+02,3.676800E+02,4.112190E+02,3.882190E+02,3.907140E+02,3.772260E+02,4.070220E+02,3.706190E+02,3.823130E+02,4.146480E+02,3.933570E+02,3.981810E+02,3.913810E+02,3.869380E+02,4.010980E+02,3.963020E+02,4.039510E+02,3.866590E+02,3.976570E+02,3.800570E+02,4.084460E+02,3.882820E+02,3.784110E+02,3.930490E+02,4.047550E+02,3.798350E+02,3.799770E+02,3.867730E+02,4.332280E+02,3.524770E+02,4.022600E+02,3.972990E+02,3.847110E+02,3.959370E+02,3.798580E+02,3.798180E+02,3.737120E+02,4.107520E+02,3.596490E+02,3.604460E+02,3.765200E+02,3.976920E+02,4.272990E+02,4.100060E+02,4.041280E+02,3.776020E+02,3.848590E+02,3.801370E+02,3.419400E+02,4.437660E+02,3.902950E+02
26.1829,3.749860E+02,3.924380E+02,3.848910E+02,3.972460E+02,3.695350E+02,3.647790E+02,3.976560E+02,3.905070E+02,3.962940E+02,3.747240E+02,3.712780E+02,4.074010E+02,4.090420E+02,3.555740E+02,4.216470E+02,3.794170E+02,3.940100E+02,3.893910E+02,3.585870E+02,3.893740E+02,3.729530E+02,3.976100E+02,3.938960E+02,3.926030E+02,4.247740E+02,4.036140E+02,3.974220E+02,3.959750E+02,4.051740E+02,3.909800E+02,3.905640E+02,3.922160E+02,3.957310E+02,3.680650E+02,4.106540E+02,3.876250E+02,3.904160E+02,3.760970E+02,4.080910E+02,3.697570E+02,3.832390E+02,4.156150E+02,3.927970E+02,3.990000E+02,3.911230E+02,3.867590E+02,4.019620E+02,3.960950E+02,4.048160E+02,3.869990E+02,3.997920E+02,3.799070E+02,4.086090E+02,3.875800E+02,3.780330E+02,3.933720E+02,4.046730E+02,3.796340E+02,3.796400E+02,3.872210E+02,4.341610E+02,3.522140E+02,4.028450E+02,3.987320E+02,3.841960E+02,3.978840E+02,3.794740E+02,3.793890E+02,3.736020E+02,4.093950E+02,3.597270E+02,3.598750E+02,3.759600E+02,3.977130E+02,4.273710E+02,4.097080E+02,4.039610E+02,3.771900E+02,3.849140E+02,3.796280E+02,3.416760E+02,4.446980E+02,3.904170E+02
29.121,3.744000E+02,3.929910E+02,3.850510E+02,3.970350E+02,3.687950E+02,3.646030E+02,3.993930E+02,3.906160E+02,3.969730E+02,3.739210E+02,3.710220E+02,4.071510E+02,4.086550E+02,3.558940E+02,4.223590E+02,3.792180E+02,3.938170E+02,3.911510E+02,3.579900E+02,3.886280E+02,3.729240E+02,3.986240E+02,3.941700E+02,3.947970E+02,4.259140E+02,4.058130E+02,3.977190E+02,3.952470E+02,4.050780E+02,3.912430E+02,3.904790E+02,3.921820E+02,3.958620E+02,3.684760E+02,4.100110E+02,3.869880E+02,3.900810E+02,3.748440E+02,4.092360E+02,3.688630E+02,3.842370E+02,4.166290E+02,3.922220E+02,3.999120E+02,3.908380E+02,3.865600E+02,4.029250E+02,3.958960E+02,4.056990E+02,3.874260E+02,4.020130E+02,3.797310E+02,4.088600E+02,3.868170E+02,3.776290E+02,3.936750E+02,4.045880E+02,3.794180E+02,3.793550E+02,3.877510E+02,4.351870E+02,3.519240E+02,4.034830E+02,4.002310E+02,3.836440E+02,3.999000E+02,3.790530E+02,3.789340E+02,3.734480E+02,4.079490E+02,3.598410E+02,3.592600E+02,3.753570E+02,3.977640E+02,4.274400E+02,4.094350E+02,4.038020E+02,3.767460E+02,3.849710E+02,3.790760E+02,3.413860E+02,4.457240E+02,3.905480E+02
32.2744,3.739150E+02,3.939870E+02,3.855000E+02,3.979520E+02,3.682360E+02,3.643400E+02,3.997060E+02,3.905300E+02,3.978770E+02,3.730600E+02,3.710160E+02,4.072990E+02,4.084600E+02,3.560010E+02,4.236970E+02,3.789560E+02,3.934230E+02,3.935940E+02,3.575560E+02,3.879780E+02,3.731230E+02,3.990740E+02,3.938620E+02,3.963510E+02,4.271540E+02,4.071730E+02,3.979570E+02,3.944710E+02,4.051910E+02,3.910370E+02,3.909510E+02,3.924440E+02,3.964590E+02,3.688510E+02,4.089160E+02,3.863720E+02,3.894650E+02,3.730430E+02,4.104830E+02,3.682530E+02,3.854490E+02,4.175740E+02,3.920560E+02,4.012150E+02,3.905010E+02,3.863320E+02,4.044330E+02,3.961000E+02,4.060740E+02,3.886330E+02,4.036080E+02,3.794570E+02,4.100780E+02,3.860070E+02,3.772870E+02,3.934520E+02,4.046100E+02,3.791890E+02,3.800440E+02,3.889460E+02,4.365470E+02,3.515300E+02,4.043140E+02,4.013580E+02,3.831360E+02,4.012550E+02,3.785850E+02,3.784940E+02,3.728330E+02,4.065690E+02,3.603240E+02,3.586380E+02,3.747460E+02,3.981390E+02,4.274680E+02,4.097480E+02,4.037840E+02,3.762160E+02,3.850390E+02,3.784660E+02,3.409920E+02,4.470840E+02,3.907320E+02
35.6505,3.733910E+02,3.950520E+02,3.859840E+02,3.989310E+02,3.676380E+02,3.640550E+02,4.000360E+02,3.904390E+02,3.988510E+02,3.721380E+02,3.710040E+02,4.074520E+02,4.082500E+02,3.561090E+02,4.251320E+02,3.786820E+02,3.930070E+02,3.962080E+02,3.570890E+02,3.872770E+02,3.733280E+02,3.995580E+02,3.935310E+02,3.980080E+02,4.284820E+02,4.086200E+02,3.982130E+02,3.936400E+02,4.053110E+02,3.908090E+02,3.914520E+02,3.927170E+02,3.970910E+02,3.692550E+02,4.077480E+02,3.857170E+02,3.887980E+02,3.711180E+02,4.118100E+02,3.675980E+02,3.867480E+02,4.185820E+02,3.918740E+02,4.026050E+02,3.901370E+02,3.860810E+02,4.060450E+02,3.963220E+02,4.064670E+02,3.899260E+02,4.053050E+02,3.791610E+02,4.113820E+02,3.851410E+02,3.769160E+02,3.932120E+02,4.046210E+02,3.789440E+02,3.807780E+02,3.902280E+02,4.380050E+02,3.511080E+02,4.052020E+02,4.025650E+02,3.825950E+02,4.027080E+02,3.780840E+02,3.780270E+02,3.721720E+02,4.050880E+02,3.608430E+02,3.579720E+02,3.740910E+02,3.985440E+02,4.274960E+02,4.100780E+02,4.037610E+02,3.756520E+02,3.851130E+02,3.778050E+02,3.405710E+02,4.485430E+02,3.909270E+02
39.2566,3.732850E+02,3.959090E+02,3.859810E+02,3.992750E+02,3.669570E+02,3.637330E+02,3.994980E+02,3.901620E+02,3.984440E+02,3.711660E+02,3.711150E+02,4.072840E+02,4.089930E+02,3.557930E+02,4.267640E+02,3.783490E+02,3.917630E+02,3.996290E+02,3.564990E+02,3.863800E+02,3.736840E+02,3.999080E+02,3.931750E+02,3.984610E+02,4.286720E+02,4.096250E+02,3.982220E+02,3.927140E+02,4.057120E+02,3.910620E+02,3.920870E+02,3.930840E+02,3.975720E+02,3.698450E+02,4.070850E+02,3.855080E+02,3.879460E+02,3.689280E+02,4.119090E+02,3.674920E+02,3.868190E+02,4.203730E+02,3.916770E+02,4.040600E+02,3.897290E+02,3.854340E+02,4.073290E+02,3.970710E+02,4.065550E+02,3.913010E+02,4.057860E+02,3.781660E+02,4.092720E+02,3.841980E+02,3.764410E+02,3.922810E+02,4.045270E+02,3.785940E+02,3.823930E+02,3.916430E+02,4.403090E+02,3.504270E+02,4.058140E+02,4.029840E+02,3.819660E+02,4.031150E+02,3.774090E+02,3.773060E+02,3.711210E+02,4.041510E+02,3.615000E+02,3.571540E+02,3.732680E+02,3.990590E+02,4.273730E+02,4.096990E+02,4.036210E+02,3.748910E+02,3.850580E+02,3.768960E+02,3.398900E+02,4.508460E+02,3.909410E+02
43.1001,3.731830E+02,3.968150E+02,3.859650E+02,3.996120E+02,3.662280E+02,3.633970E+02,3.988890E+02,3.898610E+02,3.979490E+02,3.701360E+02,3.712350E+02,4.070910E+02,4.098250E+02,3.554350E+02,4.285070E+02,3.779900E+02,3.904020E+02,4.033030E+02,3.558620E+02,3.854120E+02,3.740660E+02,4.002780E+02,3.928000E+02,3.988940E+02,4.288260E+02,4.106680E+02,3.982170E+02,3.917290E+02,4.061570E+02,3.913530E+02,3.927660E+02,3.934780E+02,3.980740E+02,3.704830E+02,4.063960E+02,3.853150E+02,3.870240E+02,3.665810E+02,4.119610E+02,3.674070E+02,3.868360E+02,4.223160E+02,3.914730E+02,4.056040E+02,3.892970E+02,3.847340E+02,4.086800E+02,3.978980E+02,4.066350E+02,3.927660E+02,4.062420E+02,3.770790E+02,4.068800E+02,3.831910E+02,3.759340E+02,3.912560E+02,4.044190E+02,3.782180E+02,3.841480E+02,3.931590E+02,4.427930E+02,3.496930E+02,4.064590E+02,4.034000E+02,3.812940E+02,4.034970E+02,3.766800E+02,3.765260E+02,3.699880E+02,4.031830E+02,3.622130E+02,3.562720E+02,3.723800E+02,3.996120E+02,4.272370E+02,4.092610E+02,4.034680E+02,3.740720E+02,3.849960E+02,3.759170E+02,3.391560E+02,4.533300E+02,3.909480E+02
47.1882,3.741540E+02,3.981620E+02,3.869470E+02,4.005140E+02,3.661740E+02,3.639920E+02,4.000470E+02,3.907570E+02,3.985380E+02,3.699780E+02,3.720860E+02,4.074460E+02,4.114220E+02,3.557040E+02,4.305890E+02,3.785960E+02,3.900000E+02,4.078110E+02,3.561150E+02,3.846450E+02,3.753780E+02,4.011240E+02,3.932690E+02,3.995400E+02,4.287940E+02,4.116270E+02,3.985780E+02,3.916230E+02,4.068650E+02,3.933090E+02,3.945510E+02,3.944710E+02,3.990670E+02,3.725300E+02,4.068940E+02,3.861380E+02,3.872710E+02,3.655130E+02,4.119170E+02,3.681790E+02,3.873910E+02,4.243740E+02,3.922040E+02,4.074970E+02,3.896010E+02,3.847650E+02,4.100150E+02,3.997400E+02,4.073150E+02,3.939640E+02,4.068880E+02,3.766600E+02,4.056690E+02,3.831360E+02,3.762270E+02,3.906550E+02,4.049680E+02,3.785340E+02,3.864170E+02,3.948700E+02,4.422540E+02,3.500710E+02,4.075710E+02,4.036870E+02,3.813930E+02,4.040400E+02,3.767050E+02,3.769220E+02,3.700410E+02,4.034650E+02,3.637020E+02,3.562570E+02,3.722740E+02,4.009360E+02,4.280140E+02,4.092570E+02,4.033390E+02,3.739770E+02,3.857450E+02,3.757030E+02,3.395340E+02,4.527910E+02,3.915720E+02
51.5278,3.756800E+02,3.997680E+02,3.884440E+02,4.017270E+02,3.664470E+02,3.650620E+02,4.021090E+02,3.922660E+02,3.996770E+02,3.702460E+02,3.733220E+02,4.080780E+02,4.134550E+02,3.562850E+02,4.329070E+02,3.797010E+02,3.900560E+02,4.128740E+02,3.568200E+02,3.839440E+02,3.771830E+02,4.022340E+02,3.941630E+02,4.003090E+02,4.286740E+02,4.125660E+02,3.991300E+02,3.919470E+02,4.077360E+02,3.961450E+02,3.969310E+02,3.957920E+02,4.003430E+02,3.753380E+02,4.079930E+02,3.874990E+02,3.880970E+02,3.650280E+02,4.118320E+02,3.693970E+02,3.882280E+02,4.265670E+02,3.934170E+02,4.096220E+02,3.902730E+02,3.851690E+02,4.113820E+02,4.021490E+02,4.083120E+02,3.950740E+02,4.076450E+02,3.765510E+02,4.049970E+02,3.835510E+02,3.769210E+02,3.902330E+02,4.058620E+02,3.792000E+02,3.890080E+02,3.967260E+02,4.402200E+02,3.510050E+02,4.089610E+02,4.039260E+02,3.818710E+02,4.046720E+02,3.771040E+02,3.779070E+02,3.706730E+02,4.043700E+02,3.656210E+02,3.566670E+02,3.725530E+02,4.026780E+02,4.292670E+02,4.094620E+02,4.032190E+02,3.742330E+02,3.869230E+02,3.758680E+02,3.404680E+02,4.507580E+02,3.925180E+02
56.126,3.768250E+02,4.017850E+02,3.899140E+02,4.026850E+02,3.664870E+02,3.657860E+02,4.035960E+02,3.935710E+02,4.017850E+02,3.702060E+02,3.742620E+02,4.085510E+02,4.148400E+02,3.565930E+02,4.349800E+02,3.807100E+02,3.900050E+02,4.168450E+02,3.572940E+02,3.830170E+02,3.788130E+02,4.028550E+02,3.946930E+02,4.007480E+02,4.286070E+02,4.128750E+02,3.998140E+02,3.920900E+02,4.083460E+02,3.987090E+02,3.990110E+02,3.968290E+02,4.013350E+02,3.781580E+02,4.091550E+02,3.886560E+02,3.886900E+02,3.642490E+02,4.118090E+02,3.702980E+02,3.886610E+02,4.282590E+02,3.945280E+02,4.114730E+02,3.906260E+02,3.853290E+02,4.124190E+02,4.042400E+02,4.090700E+02,3.964870E+02,4.080670E+02,3.765290E+02,4.052140E+02,3.838030E+02,3.774060E+02,3.893960E+02,4.068820E+02,3.795420E+02,3.908660E+02,3.980480E+02,4.390870E+02,3.516720E+02,4.098840E+02,4.039720E+02,3.824190E+02,4.049910E+02,3.772350E+02,3.788810E+02,3.711460E+02,4.050600E+02,3.672160E+02,3.568610E+02,3.726500E+02,4.041140E+02,4.302930E+02,4.094460E+02,4.028950E+02,3.741990E+02,3.878240E+02,3.757770E+02,3.411350E+02,4.496250E+02,3.932770E+02
60.9895,3.770310E+02,4.045930E+02,3.911910E+02,4.029750E+02,3.659980E+02,3.656500E+02,4.036420E+02,3.943120E+02,4.059660E+02,3.694550E+02,3.744620E+02,4.086310E+02,4.146350E+02,3.562520E+02,4.363190E+02,3.814510E+02,3.897210E+02,4.180010E+02,3.572260E+02,3.816440E+02,3.799070E+02,4.023200E+02,3.943520E+02,4.003950E+02,4.286580E+02,4.116900E+02,4.007480E+02,3.918170E+02,4.083180E+02,4.004580E+02,4.002470E+02,3.971310E+02,4.016030E+02,3.808130E+02,4.103910E+02,3.892770E+02,3.887130E+02,3.628480E+02,4.119410E+02,3.703950E+02,3.881320E+02,4.286870E+02,3.953200E+02,4.125790E+02,3.902280E+02,3.849310E+02,4.126130E+02,4.054650E+02,4.092300E+02,3.984810E+02,4.076970E+02,3.767060E+02,4.074750E+02,3.836490E+02,3.773890E+02,3.876590E+02,4.081300E+02,3.791270E+02,3.909000E+02,3.980370E+02,4.401070E+02,3.516780E+02,4.096850E+02,4.035620E+02,3.830740E+02,4.045590E+02,3.767400E+02,3.797700E+02,3.712210E+02,4.052140E+02,3.679400E+02,3.565370E+02,3.723260E+02,4.047350E+02,4.307370E+02,4.089330E+02,4.021320E+02,3.734930E+02,3.880180E+02,3.751340E+02,3.411410E+02,4.506440E+02,3.935490E+02
66.1253,3.772520E+02,4.075600E+02,3.925390E+02,4.032820E+02,3.654780E+02,3.655070E+02,4.036920E+02,3.950910E+02,4.103850E+02,3.686620E+02,3.746710E+02,4.087160E+02,4.144170E+02,3.558860E+02,4.377420E+02,3.822240E+02,3.894180E+02,4.192250E+02,3.571560E+02,3.801960E+02,3.810680E+02,4.017500E+02,3.939860E+02,4.000240E+02,4.287080E+02,4.104420E+02,4.017380E+02,3.915260E+02,4.082940E+02,4.023080E+02,4.015500E+02,3.974490E+02,4.018810E+02,3.836140E+02,4.117000E+02,3.899310E+02,3.887350E+02,3.613660E+02,4.120820E+02,3.705020E+02,3.875730E+02,4.291470E+02,3.961510E+02,4.137450E+02,3.898110E+02,3.845140E+02,4.128170E+02,4.067620E+02,4.093940E+02,4.005820E+02,4.072980E+02,3.768870E+02,4.098610E+02,3.834890E+02,3.773660E+02,3.858180E+02,4.094450E+02,3.786870E+02,3.909390E+02,3.980250E+02,4.411880E+02,3.516830E+02,4.094730E+02,4.031340E+02,3.837680E+02,4.041020E+02,3.762150E+02,3.807150E+02,3.712990E+02,4.053780E+02,3.687080E+02,3.561940E+02,3.719770E+02,4.053950E+02,4.312090E+02,4.083850E+02,4.013280E+02,3.727520E+02,3.882220E+02,3.744490E+02,3.411450E+02,4.517260E+02,3.938350E+02
71.5398,3.784640E+02,4.131470E+02,3.937240E+02,4.043980E+02,3.657450E+02,3.654890E+02,4.045460E+02,3.957120E+02,4.148780E+02,3.684280E+02,3.755880E+02,4.095700E+02,4.142230E+02,3.561530E+02,4.396730E+02,3.833060E+02,3.896450E+02,4.179770E+02,3.574520E+02,3.796600E+02,3.826280E+02,4.026430E+02,3.951080E+02,4.021880E+02,4.309010E+02,4.113870E+02,4.046030E+02,3.919640E+02,4.086810E+02,4.035090E+02,4.018180E+02,3.981040E+02,4.030590E+02,3.856980E+02,4.145370E+02,3.910810E+02,3.890070E+02,3.608070E+02,4.143090E+02,3.713160E+02,3.885120E+02,4.306670E+02,3.967820E+02,4.146960E+02,3.899760E+02,3.848270E+02,4.138360E+02,4.077300E+02,4.097230E+02,4.052460E+02,4.096440E+02,3.780260E+02,4.129470E+02,3.840180E+02,3.778890E+02,3.844390E+02,4.095240E+02,3.787550E+02,3.886370E+02,3.974940E+02,4.421850E+02,3.516190E+02,4.120420E+02,4.048710E+02,3.847580E+02,4.061350E+02,3.761970E+02,3.814950E+02,3.716120E+02,4.051440E+02,3.692140E+02,3.566320E+02,3.729960E+02,4.060720E+02,4.326100E+02,4.078040E+02,4.020450E+02,3.725010E+02,3.888140E+02,3.745230E+02,3.410820E+02,4.527220E+02,3.947260E+02
